Record Type,Name,Status,Website,Location Name,Address,City,State,Zip,Phone,Phone Name,Administrator Name,Administrator Phone,Service_Name,Description,Eligibilities,Categories,Subcategory
School,Brilliant Microschool,Active,Brilliantgrades.com,Brilliant Microschool,859 Scott St.,San Francisco,CA,94117-1641,(415) 271-3029,Office Main Line,David Boyce,No Data,Education,Serves Grades: 1-12,"Elementary School, Middle School, High School, Children, teens, Preteens, ",,"Education, Academic Support, STEM"
School,Cathedral School for Boys,Active,https://www.cathedralschool.net/,Cathedral School for Boys,1275 Sacramento St.,San Francisco,CA,94108-1910,(415) 771-6600,Office Main Line,Melisa Block,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,Children's Day School,Active,www.cds-sf.org,Children's Day School,333 Dolores St.,San Francisco,CA,94110-1006,(415) 861-5432,Office Main Line,Michelle Wille,No Data,Education,Serves Grades: K-8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,Chinese American International School- 19th Ave Campus,Active,www.cais.org,Chinese American International School- 19th Ave Campus,3250 19Th Ave,San Francisco,CA,94132-2007,(415) 861-7866,Office Main Line,Silvia Huang,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,"Convent & Stuart Hall, Schools of the Sacred Heart - San Francisco",Active,https://www.sacredsf.org,"Convent & Stuart Hall, Schools of the Sacred Heart - San Francisco",2222 BRd.way St,San Francisco,CA,94115,(415) 563-2900,Office Main Line,Ann Marie Krejcarek,No Data,Education,Serves Grades:  K - 12,"Elementary School, Middle School, High School, Children, teens, Preteens, ",,"Education, Academic Support, STEM"
School,Cornerstone Academy-Silver Campus,Active,www.cornerstone-academy.net,Cornerstone Academy-Silver Campus,801 Silver Ave.,San Francisco,CA,94134-1011,(415) 587-7256,Office Main Line,Derrick Wong,No Data,Education,Serves Grades: K - 3,"Elementary School, Children",,"Education, Academic Support, STEM"
School,Cornerstone Academy–Cambridge Campus,Active,www.cornerstone-academy.net,Cornerstone Academy–Cambridge Campus,501 Cambridge St.,San Francisco,CA,94134-1609,(415) 585-5183,Office Main Line,Derrick Wong,No Data,Education,Serves Grades: 4 - 8,"Middle School, Preteens",,"Education, Academic Support, STEM"
School,De Marillac Academy,Active,www.demarillac.org,De Marillac Academy,175 Golden Gate Ave.,San Francisco,CA,94102-3809,(415) 552-5220,Office Main Line,Theresa Houghton,No Data,Education,Serves Grades: 4 - 8,"Middle School, Preteens",,"Education, Academic Support, STEM"
School,Donum Dei Classical Academy,Active,https://www.donumdei.org/,Donum Dei Classical Academy,1550 Treat Ave.,San Francisco,CA,94110-5234,(415) 874-9631,Office Main Line,Trisha Mammen,(415) 874-9631,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,Drew School,Active,https://www.drewschool.org,Drew School,2901 California St.,San Francisco,CA,94115-2432,(415) 409-3739,Office Main Line,Tina Cheng,No Data,Education,Serves  Grades: 9 -12,"High School, Teens",,"Education, Academic Support, STEM"
School,Eclipse Academy,Active,https://www.eclipseacademy.com/,Eclipse Academy,862 Shotwell St.,San Francisco,CA,94110-3251,(415) 779-4110,Office Main Line,Ashley Sarver,No Data,Education,Serves Grades: 3 - 12,"Elementary School, Middle School, High School, Children, teens, Preteens, ",,"Education, Academic Support, STEM"
School,Ecole Notre Dame Des Victoires,Active,www.ndvsf.org,Ecole Notre Dame Des Victoires,659 Pine St.,San Francisco,CA,94108-3210,(415) 421-0069,Office Main Line,Sarah Currier,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,Edgewood Community School,Active,www.edgewood.org,Edgewood Community School,1801 Vicente St.,San Francisco,CA,94116-2923,(415) 858-2409,Office Main Line,Cristina Gochez,No Data,Education,Serves Grades: 9 - 12,"High School, Teens",,"Education, Academic Support, STEM"
School,Enlighten Academy,Active,https://www.enlightenacademy.net/,Enlighten Academy,166 Geary St. Ste. 1500,San Francisco,CA,94108-5628,(510) 788-0455,Office Main Line,Janine Deems,No Data,Education,Serves Grades: 9 - 12,"Middle School, High School, Preteens, Teens",,"Education, Academic Support, STEM"
School,Eureka Learning Center,Active,www.eurekalearningcenter.com,Eureka Learning Center,464 Diamond St.,San Francisco,CA,94114-2823,(415) 648-0380,Office Main Line,Leanne Foley,No Data,Education,Serves Grade: Kindergarden,"Elementary School, Children",,"Education, Academic Support, STEM"
School,Fusion Academy San Francisco,Active,https://www.fusionacademy.com/campuses/san-francisco/,Fusion Academy San Francisco,1160 Battery St. Ste. 40,San Francisco,CA,94111-1215,(415) 765-9078,Office Main Line,Julie Pineda,No Data,Education,Serves Grades: 6 - 12,"Middle School, High School, Preteens, Teens",,"Education, Academic Support, STEM"
School,German International School of Silicon Valley,Active,www.gissv.org,German International School of Silicon Valley,117 Diamond St.,San Francisco,CA,94114-2413,(650) 254-0748,Office Main Line,Michael Nielsen,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
