School Name,Website,Location,Size,Age Group / Grade,Specialty,Assigned # / Done = SFSG LInk
Academy (The) - SF @McAteer,https://www.sfusd.edu/school/academy-san-francisco-mcateer,,,High School,,https://sfserviceguide.org/organizations/17
Alamo Elementary,https://www.sfusd.edu/school/alamo-elementary-school,,,Elementary,,https://sfserviceguide.org/organizations/24
Alvardo Elementary,https://www.sfusd.edu/school/alvarado-elementary-school,,,Elementary,,https://sfserviceguide.org/organizations/29
Aptos Middle School,https://www.sfusd.edu/school/aptos-middle-school,,,Middle School,,https://sfserviceguide.org/organizations/31
Argonne Elementary,https://www.sfusd.edu/school/argonne-elementary-school-extended-year,,,Elementary,,https://sfserviceguide.org/organizations/33
Asawa (Ruth) SF School of the Arts,https://www.sfusd.edu/school/ruth-asawa-san-francisco-school-arts,,,High School,,https://sfserviceguide.org/organizations/36
A Public School ?,?,,,?,,--
Balboa High School,https://www.sfusd.edu/school/balboa-high-school,,,High School,,https://sfserviceguide.org/organizations/40
Brown Jr. Willie L Middle School,https://www.sfusd.edu/school/willie-l-brown-jr-middle-school,,,Middle School,,https://sfserviceguide.org/organizations/1217
Bryant Elementary,https://www.sfusd.edu/school/bryant-elementary-school,,,Elementary,,https://sfserviceguide.org/organizations/44
Buena Vista / Horace Mann K-8,https://www.sfusd.edu/school/buena-vista-horace-mann-k-8-community-school,,,K-8,,https://sfserviceguide.org/organizations/52
Burton (Phillip and Sala) Academic High School,https://www.sfusd.edu/school/phillip-and-sala-burton-academic-high-school,,,High School 9-13,,https://sfserviceguide.org/organizations/59
Carmichael (Bessie),https://www.sfusd.edu/school/bessie-carmichael-school-prek-8-filipino-education-center,,,"Early Education, Elementary School, K-8 School, Middle School (PreK, TK, K, 1-8)",Filipino emphasized,https://sfserviceguide.org/organizations/61
Dr. George Washington Carver Elementary School,https://www.sfusd.edu/school/dr-george-washington-carver-elementary-school,,,Elementary,,https://sfserviceguide.org/organizations/63
Chavez (Cesar) Elementary,https://www.sfusd.edu/school/cesar-chavez-elementary-school,,,Elementary,,https://sfserviceguide.org/organizations/65
Chin (John Yehall) El,https://www.sfusd.edu/school/john-yehall-chin-elementary-school,,,Elementary,,https://sfserviceguide.org/organizations/70/edit
Chinese Immersion School at DeAvila,https://www.sfusd.edu/school/chinese-immersion-school-cis-de-avila,,,Elementary,Chinese immersion school,https://sfserviceguide.org/organizations/71
City Arts & Leadership Academy ,https://es-cat.org/,,,High School,,https://sfserviceguide.org/organizations/74
Clarendon Alternative Elementary,https://www.sfusd.edu/school/clarendon-alternative-elementary-school,,,Elementary,,https://sfserviceguide.org/organizations/75
Cleveland Elementary,https://www.sfusd.edu/school/cleveland-elementary-school,,,Elementary,,https://sfserviceguide.org/organizations/81
Cobb (William L.) Elementary ,https://www.sfusd.edu/school/dr-william-l-cobb-elementary-school,,,Elementary,,https://sfserviceguide.org/organizations/84
Cooper (Sarah B.) Children Center,https://www.cde.ca.gov/schooldirectory/details?cdscode=38684780117507,,,Preschool,,
Creative Arts Charter,https://creativeartscharter.org/,,,K-8 students,,https://sfserviceguide.org/organizations/85
Denman (James) Middle School,https://www.sfusd.edu/school/james-denman-middle-school,,,Middle School,,https://sfserviceguide.org/organizations/89
Downtown High School,https://www.sfusd.edu/school/downtown-high-school,Portrero Hill,,High School,,https://sfserviceguide.org/organizations/94
Drew (Charles) College Prepartory Academy,https://www.sfusd.edu/school/dr-charles-r-drew-college-preparatory-academy,,,"Early Education, Elementary School (PreK, TK, K, 1-5)",,https://sfserviceguide.org/organizations/96
El Dorado Elementary,https://www.sfusd.edu/school/el-dorado-elementary-school,,,Elementary,,https://sfserviceguide.org/organizations/98
Everette Middle School,https://www.sfusd.edu/school/everett-middle-school,,,Middle School,,https://sfserviceguide.org/organizations/101
Feinstein (Dianne) Elementary,https://www.cde.ca.gov/schooldirectory/details?cdscode=38684780111427,,,Elementary,,
Five Keys Charter (SF Sheriff's),https://www.fivekeyscharter.org/,,,All Ages 16-96,,https://sfserviceguide.org/organizations/102
Five Keys Independence HS (SF Sheriff's),https://www.cde.ca.gov/schooldirectory/details?cdscode=38684780118141,,,High School,,https://sfserviceguide.org/organizations/834
Flynn (Leonard R.) Elementary School,https://www.sfusd.edu/school/leonard-r-flynn-elementary-school,,,Elementary,,https://sfserviceguide.org/organizations/103
Fransisco Middle School,https://www.sfusd.edu/school/francisco-middle-school,,,Middle School,,https://sfserviceguide.org/organizations/104
Galileo High School,https://www.sfusd.edu/school/galileo-academy-science-technology,,,High School,Academy of Science and Technology,https://sfserviceguide.org/organizations/105
Garfield Elementary,https://www.sfusd.edu/school/garfield-elementary-school,,,Elementary,,https://sfserviceguide.org/organizations/106
Gateway High School,https://gatewaypublicschools.org/ghs,,,High School,,https://sfserviceguide.org/organizations/107
Gateway Middle School,https://www.gatewaypublicschools.org/gms,,,Middle School,,https://sfserviceguide.org/organizations/108
Giannini (A.P) Middle School,https://www.sfusd.edu/school/ap-giannini-middle-school,,,Middle School,,https://sfserviceguide.org/organizations/110
Glen Park Elementary ,https://www.sfusd.edu/school/glen-park-elementary-school,,,Elementary,,https://sfserviceguide.org/organizations/111
Grattan Elementary,https://www.sfusd.edu/school/grattan-elementary-school,Haight Ashbury,,Elementary,,https://sfserviceguide.org/organizations/112
Guadalupe Elementary,https://www.sfusd.edu/school/guadalupe-elementary-school,Excelsior,,Elementary,,https://sfserviceguide.org/organizations/113
Harte (Bret) Elementary,https://www.sfusd.edu/school/bret-harte-elementary-school,,,Elementary,,https://sfserviceguide.org/organizations/114
Hillcrest Elementary,https://www.sfusd.edu/school/hillcrest-elementary-school,Excelsior,,Elementary,,https://sfserviceguide.org/organizations/115
Hoover (Herbert) Middle School,https://www.sfusd.edu/school/herbert-hoover-middle-school,West of Twin Peaks,,Middle School,,https://sfserviceguide.org/organizations/116
Huerta (Dolores) Elementary,https://www.sfusd.edu/school/dolores-huerta-elementary-school,Glen Park,,Elementary,,https://www.sfserviceguide.org/organizations/118
Independence High School,https://www.sfusd.edu/school/independence-high-school,Inner Sunset,,High School,,https://www.sfserviceguide.org/organizations/119
Jefferson Elementary,https://www.sfusd.edu/school/jefferson-elementary-school,Inner Sunset,,Elementary,,https://www.sfserviceguide.org/organizations/121
Jordan (June) School for Equity,https://www.sfusd.edu/school/june-jordan-school-equity,Excelsior,,High School,,https://www.sfserviceguide.org/organizations/122
Key (Francis Scott) Elementary,https://www.sfusd.edu/school/francis-scott-key-elementary-school,Outer Sunset,,Elementary,,https://www.sfserviceguide.org/organizations/125
King (Thomas Starr) Elementary,https://www.sfusd.edu/school/starr-king-elementary-school,Portrero Hill,,Elementary,,https://www.sfserviceguide.org/organizations/126
King Jr. (Martin Luther) Academic Middle,https://www.sfusd.edu/school/dr-martin-luther-king-jr-academic-middle-school,Portola,,Middle School,,https://www.sfserviceguide.org/organizations/128
KIPP Bayview Academy,https://bayview.kippnorcal.org/,Bayview,,Middle School,,https://www.sfserviceguide.org/organizations/130
KIPP San Francisco Bay Academy,https://sfbay.kippnorcal.org/,,,Middle School,,131
KIPP San Francisco College Preparatory,https://sfcollegeprep.kippnorcal.org/,Bayview,,High School,,134
Lafayette Elementary,https://www.sfusd.edu/school/lafayette-elementary-school,Outer Richmond,,Elementary,,135
Lakeshore Alternative Elementary,https://www.sfusd.edu/school/lakeshore-alternative-elementary-school,Lakeshore,,Elementary,,138
Lau (Gordon J.) Elementary,https://www.sfusd.edu/school/gordon-j-lau-elementary-school,Chinatown,,Elementary,,140
Lawton Alternative,https://www.sfusd.edu/school/lawton-alternative-school-k-8,Outer Sunset,,Elementary - K-8,,141
